preds,targets,dates,close
1.0,12.53,2014/5/22,18800624.0
1.0,12.32,2014/5/21,14269144.0
1.0,12.3,2014/5/20,15513781.0
1.0,12.53,2014/5/19,22118256.0
1.0,12.56,2014/5/16,15556893.0
1.0,12.92,2014/5/15,16541660.0
1.0,13.01,2014/5/14,13725070.0
1.0,12.96,2014/5/13,22226288.0
1.0,12.64,2014/5/12,25661520.0
1.0,12.6,2014/5/9,20412438.0
1.0,12.91,2014/5/8,28295424.0
1.0,13.16,2014/5/7,20559820.0
1.0,13.07,2014/5/6,22042866.0
1.0,13.18,2014/5/5,22689200.0
1.0,13.28,2014/4/30,21131704.0
1.0,12.9,2014/4/29,24448100.0
1.0,12.86,2014/4/28,34402960.0
1.0,13.15,2014/4/25,28198936.0
1.0,13.47,2014/4/24,32541532.0
1.0,13.68,2014/4/23,31916664.0
1.0,13.32,2014/4/22,36972876.0
1.0,13.59,2014/4/21,28920192.0
1.0,13.48,2014/4/18,38921896.0
1.0,13.45,2014/4/17,29257098.0
1.0,13.68,2014/4/16,36665872.0
1.0,13.71,2014/4/15,41232296.0
1.0,13.84,2014/4/14,66046632.0
1.0,13.43,2014/4/11,71311968.0
1.0,13.4,2014/4/10,32386624.0
1.0,13.06,2014/4/9,48497988.0
1.0,12.92,2014/4/8,29811598.0
1.0,12.89,2014/4/4,15052856.0
1.0,13.18,2014/4/3,33318120.0
1.0,13.14,2014/4/2,36118736.0
1.0,12.64,2014/4/1,48053992.0
1.0,12.49,2014/3/31,24309584.0
1.0,12.42,2014/3/28,21612312.0
1.0,12.78,2014/3/27,24880416.0
1.0,12.92,2014/3/26,14768124.0
1.0,12.97,2014/3/25,16857734.0
1.0,13.04,2014/3/24,30911212.0
1.0,12.58,2014/3/21,49479016.0
1.0,12.58,2014/3/20,41703052.0
1.0,12.4,2014/3/19,34515860.0
1.0,12.5,2014/3/18,20715938.0
1.0,12.09,2014/3/17,30797484.0
1.0,12.26,2014/3/14,30658678.0
1.0,12.27,2014/3/13,22625348.0
1.0,12.31,2014/3/12,22799366.0
1.0,12.4,2014/3/11,23206952.0
1.0,13.1,2014/3/10,48449940.0
1.0,13.37,2014/3/7,25465952.0
1.0,13.33,2014/3/6,38134072.0
1.0,13.71,2014/3/5,38422428.0
1.0,13.46,2014/3/4,40701700.0
1.0,13.15,2014/3/3,35749668.0
1.0,12.83,2014/2/28,28013932.0
1.0,13.0,2014/2/27,29115140.0
1.0,13.09,2014/2/26,29661042.0
1.0,13.51,2014/2/25,43393184.0
1.0,13.79,2014/2/24,31218464.0
1.0,13.91,2014/2/21,28191156.0
1.0,14.25,2014/2/20,34864844.0
1.0,14.23,2014/2/19,41072736.0
1.0,14.35,2014/2/18,45365168.0
1.0,13.5,2014/2/17,72342616.0
1.0,13.57,2014/2/14,31069204.0
1.0,14.0,2014/2/13,39074004.0
1.0,13.87,2014/2/12,23726176.0
1.0,14.03,2014/2/11,41151224.0
1.0,13.67,2014/2/10,42994784.0
1.0,13.27,2014/2/7,30443620.0
1.0,13.5,2014/1/30,19329524.0
1.0,13.6,2014/1/29,19545888.0
1.0,13.54,2014/1/28,24010414.0
1.0,13.54,2014/1/27,26886952.0
1.0,13.24,2014/1/24,30703376.0
1.0,13.21,2014/1/23,31708284.0
1.0,12.78,2014/1/22,38205120.0
1.0,12.25,2014/1/21,34802648.0
1.0,12.59,2014/1/20,24032396.0
1.0,12.85,2014/1/17,26407004.0
1.0,12.36,2014/1/16,37681184.0
1.0,12.46,2014/1/15,24655820.0
1.0,12.46,2014/1/14,34338276.0
1.0,13.1,2014/1/13,38718060.0
1.0,13.42,2014/1/10,27295834.0
1.0,13.41,2014/1/9,27942644.0
1.0,13.37,2014/1/8,20405460.0
1.0,13.63,2014/1/7,19649532.0
1.0,14.07,2014/1/6,27875172.0
1.0,13.8,2014/1/3,44584432.0
1.0,13.07,2014/1/2,48647432.0
1.0,13.23,2013/12/31,24563486.0
1.0,13.1,2013/12/30,23839976.0
1.0,13.03,2013/12/27,36838656.0
1.0,13.93,2013/12/26,59058788.0
1.0,13.94,2013/12/25,23762384.0
1.0,13.72,2013/12/24,27267792.0
1.0,14.07,2013/12/23,25297500.0
1.0,14.48,2013/12/20,20661358.0
1.0,14.4,2013/12/19,20398432.0
1.0,14.47,2013/12/18,14452128.0
1.0,14.45,2013/12/17,21392444.0
1.0,14.91,2013/12/16,28003424.0
1.0,15.06,2013/12/13,17861644.0
1.0,14.93,2013/12/12,19181078.0
1.0,15.28,2013/12/11,28357592.0
1.0,15.2,2013/12/10,25184636.0
1.0,15.24,2013/12/9,35708436.0
1.0,15.81,2013/12/6,69659864.0
1.0,16.81,2013/12/5,132808928.0
1.0,16.47,2013/12/4,64718380.0
1.0,15.71,2013/12/3,39168576.0
1.0,16.3,2013/12/2,34911664.0
1.0,16.27,2013/11/29,34324232.0
1.0,16.53,2013/11/28,45993256.0
1.0,16.0,2013/11/27,34795328.0
1.0,15.83,2013/11/26,19506648.0
1.0,16.31,2013/11/25,33473628.0
1.0,16.73,2013/11/22,27972796.0
1.0,16.35,2013/11/21,54170084.0
1.0,15.83,2013/11/20,39887768.0
0.99995863,15.88,2013/11/19,22476984.0
1.0,15.27,2013/11/18,36070924.0
1.0,14.68,2013/11/15,29804050.0
1.0,14.49,2013/11/14,15751378.0
1.0,15.0,2013/11/13,19312280.0
1.0,14.79,2013/11/12,13412289.0
1.0,14.83,2013/11/11,13240281.0
1.0,15.42,2013/11/8,23309306.0
1.0,15.58,2013/11/7,16077553.0
1.0,15.91,2013/11/6,22162700.0
1.0,15.7,2013/11/5,22205576.0
1.0,15.2,2013/11/4,31867118.0
1.0,15.18,2013/11/1,14562884.0
0.99998164,15.1,2013/10/31,20093458.0
1.0,14.98,2013/10/30,19987516.0
1.0,15.36,2013/10/29,25901668.0
1.0,15.22,2013/10/28,16475501.0
1.0,15.72,2013/10/25,29978732.0
1.0,16.0,2013/10/24,38073268.0
1.0,17.15,2013/10/23,56544532.0
1.0,17.45,2013/10/22,29401438.0
1.0,16.98,2013/10/21,33453008.0
1.0,16.85,2013/10/18,22410702.0
1.0,16.99,2013/10/17,26488672.0
1.0,17.7,2013/10/16,40899568.0
1.0,17.63,2013/10/15,39342524.0
1.0,17.78,2013/10/14,32210300.0
1.0,17.89,2013/10/11,32515676.0
1.0,17.81,2013/10/10,38771920.0
1.0,18.09,2013/10/9,52983084.0
1.0,16.6,2013/10/8,82579648.0
1.0,16.53,2013/9/30,18948896.0
1.0,16.86,2013/9/27,25639828.0
1.0,17.05,2013/9/26,27420378.0
1.0,16.78,2013/9/25,37925268.0
0.97531295,16.72,2013/9/24,31941082.0
