preds,targets,dates,close
0.3897077,0.0,2014/5/22,12.529999732971191
0.38590115,1.0,2014/5/21,12.319999694824219
0.3991794,1.0,2014/5/20,12.300000190734863
0.3886457,0.0,2014/5/19,12.529999732971191
0.34807977,0.0,2014/5/16,12.5600004196167
0.4637522,0.0,2014/5/15,12.920000076293945
0.36968112,0.0,2014/5/14,13.010000228881836
0.3787535,1.0,2014/5/13,12.960000038146973
0.35596985,1.0,2014/5/12,12.640000343322754
0.3842962,1.0,2014/5/9,12.600000381469727
0.34568235,0.0,2014/5/8,12.90999984741211
0.46244654,0.0,2014/5/7,13.15999984741211
0.33273292,1.0,2014/5/6,13.069999694824219
0.352761,0.0,2014/5/5,13.180000305175781
0.39552245,0.0,2014/4/30,13.279999732971191
0.3697663,1.0,2014/4/29,12.899999618530273
0.4391939,1.0,2014/4/28,12.859999656677246
0.35657167,0.0,2014/4/25,13.149999618530273
0.4255181,0.0,2014/4/24,13.470000267028809
0.36463442,0.0,2014/4/23,13.680000305175781
0.3744995,1.0,2014/4/22,13.319999694824219
0.33093828,0.0,2014/4/21,13.59000015258789
0.3933744,1.0,2014/4/18,13.479999542236328
0.33317393,1.0,2014/4/17,13.449999809265137
0.4046755,0.0,2014/4/16,13.680000305175781
0.37721515,0.0,2014/4/15,13.710000038146973
0.37226278,0.0,2014/4/14,13.84000015258789
0.41737938,1.0,2014/4/11,13.430000305175781
0.35935396,1.0,2014/4/10,13.399999618530273
0.41552034,1.0,2014/4/9,13.0600004196167
0.3500821,1.0,2014/4/8,12.920000076293945
0.36447224,1.0,2014/4/4,12.890000343322754
0.3785085,0.0,2014/4/3,13.180000305175781
0.36252117,1.0,2014/4/2,13.140000343322754
0.39029366,1.0,2014/4/1,12.640000343322754
0.39133415,1.0,2014/3/31,12.489999771118164
0.36685467,1.0,2014/3/28,12.420000076293945
0.32316917,0.0,2014/3/27,12.779999732971191
0.37412417,0.0,2014/3/26,12.920000076293945
0.36078864,0.0,2014/3/25,12.970000267028809
0.3544739,0.0,2014/3/24,13.039999961853027
0.40131345,1.0,2014/3/21,12.579999923706055
0.35919535,0.0,2014/3/20,12.579999923706055
0.38055584,1.0,2014/3/19,12.399999618530273
0.43558136,0.0,2014/3/18,12.5
0.34894326,1.0,2014/3/17,12.09000015258789
0.396531,0.0,2014/3/14,12.260000228881836
0.34321266,0.0,2014/3/13,12.270000457763672
0.34763032,0.0,2014/3/12,12.3100004196167
0.3852558,0.0,2014/3/11,12.399999618530273
0.37708324,0.0,2014/3/10,13.100000381469727
0.38138777,0.0,2014/3/7,13.369999885559082
0.4184581,1.0,2014/3/6,13.329999923706055
0.37886763,0.0,2014/3/5,13.710000038146973
0.39274836,1.0,2014/3/4,13.460000038146973
0.3404237,1.0,2014/3/3,13.149999618530273
0.43857548,1.0,2014/2/28,12.829999923706055
0.3568665,0.0,2014/2/27,13.0
0.38571674,0.0,2014/2/26,13.09000015258789
0.35027516,0.0,2014/2/25,13.510000228881836
0.37548387,0.0,2014/2/24,13.789999961853027
0.37244812,0.0,2014/2/21,13.90999984741211
0.4159072,0.0,2014/2/20,14.25
0.36126113,1.0,2014/2/19,14.229999542236328
0.37025174,0.0,2014/2/18,14.350000381469727
0.340958,1.0,2014/2/17,13.5
