preds,targets,dates,close
1.0,12.53,2014/5/22,12.430000305175781
1.0,12.32,2014/5/21,12.529999732971191
1.0,12.3,2014/5/20,12.319999694824219
1.0,12.53,2014/5/19,12.300000190734863
1.0,12.56,2014/5/16,12.529999732971191
1.0,12.92,2014/5/15,12.5600004196167
1.0,13.01,2014/5/14,12.920000076293945
1.0,12.96,2014/5/13,13.010000228881836
1.0,12.64,2014/5/12,12.960000038146973
1.0,12.6,2014/5/9,12.640000343322754
1.0,12.91,2014/5/8,12.600000381469727
1.0,13.16,2014/5/7,12.90999984741211
1.0,13.07,2014/5/6,13.15999984741211
1.0,13.18,2014/5/5,13.069999694824219
1.0,13.28,2014/4/30,13.180000305175781
1.0,12.9,2014/4/29,13.279999732971191
1.0,12.86,2014/4/28,12.899999618530273
1.0,13.15,2014/4/25,12.859999656677246
1.0,13.47,2014/4/24,13.149999618530273
1.0,13.68,2014/4/23,13.470000267028809
1.0,13.32,2014/4/22,13.680000305175781
1.0,13.59,2014/4/21,13.319999694824219
1.0,13.48,2014/4/18,13.59000015258789
1.0,13.45,2014/4/17,13.479999542236328
1.0,13.68,2014/4/16,13.449999809265137
1.0,13.71,2014/4/15,13.680000305175781
1.0,13.84,2014/4/14,13.710000038146973
1.0,13.43,2014/4/11,13.84000015258789
1.0,13.4,2014/4/10,13.430000305175781
1.0,13.06,2014/4/9,13.399999618530273
1.0,12.92,2014/4/8,13.0600004196167
1.0,12.89,2014/4/4,12.920000076293945
1.0,13.18,2014/4/3,12.890000343322754
1.0,13.14,2014/4/2,13.180000305175781
1.0,12.64,2014/4/1,13.140000343322754
1.0,12.49,2014/3/31,12.640000343322754
1.0,12.42,2014/3/28,12.489999771118164
1.0,12.78,2014/3/27,12.420000076293945
1.0,12.92,2014/3/26,12.779999732971191
1.0,12.97,2014/3/25,12.920000076293945
1.0,13.04,2014/3/24,12.970000267028809
1.0,12.58,2014/3/21,13.039999961853027
1.0,12.58,2014/3/20,12.579999923706055
1.0,12.4,2014/3/19,12.579999923706055
1.0,12.5,2014/3/18,12.399999618530273
1.0,12.09,2014/3/17,12.5
1.0,12.26,2014/3/14,12.09000015258789
1.0,12.27,2014/3/13,12.260000228881836
1.0,12.31,2014/3/12,12.270000457763672
1.0,12.4,2014/3/11,12.3100004196167
1.0,13.1,2014/3/10,12.399999618530273
1.0,13.37,2014/3/7,13.100000381469727
1.0,13.33,2014/3/6,13.369999885559082
1.0,13.71,2014/3/5,13.329999923706055
1.0,13.46,2014/3/4,13.710000038146973
1.0,13.15,2014/3/3,13.460000038146973
1.0,12.83,2014/2/28,13.149999618530273
1.0,13.0,2014/2/27,12.829999923706055
1.0,13.09,2014/2/26,13.0
1.0,13.51,2014/2/25,13.09000015258789
1.0,13.79,2014/2/24,13.510000228881836
1.0,13.91,2014/2/21,13.789999961853027
1.0,14.25,2014/2/20,13.90999984741211
1.0,14.23,2014/2/19,14.25
1.0,14.35,2014/2/18,14.229999542236328
1.0,13.5,2014/2/17,14.350000381469727
1.0,13.57,2014/2/14,13.5
1.0,14.0,2014/2/13,13.569999694824219
1.0,13.87,2014/2/12,14.0
1.0,14.03,2014/2/11,13.869999885559082
1.0,13.67,2014/2/10,14.029999732971191
1.0,13.27,2014/2/7,13.670000076293945
1.0,13.5,2014/1/30,13.270000457763672
1.0,13.6,2014/1/29,13.5
1.0,13.54,2014/1/28,13.600000381469727
1.0,13.54,2014/1/27,13.539999961853027
1.0,13.24,2014/1/24,13.539999961853027
1.0,13.21,2014/1/23,13.239999771118164
1.0,12.78,2014/1/22,13.210000038146973
1.0,12.25,2014/1/21,12.779999732971191
1.0,12.59,2014/1/20,12.25
1.0,12.85,2014/1/17,12.59000015258789
1.0,12.36,2014/1/16,12.850000381469727
1.0,12.46,2014/1/15,12.359999656677246
1.0,12.46,2014/1/14,12.460000038146973
1.0,13.1,2014/1/13,12.460000038146973
1.0,13.42,2014/1/10,13.100000381469727
1.0,13.41,2014/1/9,13.420000076293945
1.0,13.37,2014/1/8,13.40999984741211
1.0,13.63,2014/1/7,13.369999885559082
1.0,14.07,2014/1/6,13.630000114440918
1.0,13.8,2014/1/3,14.069999694824219
1.0,13.07,2014/1/2,13.800000190734863
1.0,13.23,2013/12/31,13.069999694824219
1.0,13.1,2013/12/30,13.229999542236328
1.0,13.03,2013/12/27,13.100000381469727
1.0,13.93,2013/12/26,13.029999732971191
1.0,13.94,2013/12/25,13.930000305175781
1.0,13.72,2013/12/24,13.9399995803833
1.0,14.07,2013/12/23,13.720000267028809
1.0,14.48,2013/12/20,14.069999694824219
1.0,14.4,2013/12/19,14.479999542236328
1.0,14.47,2013/12/18,14.399999618530273
1.0,14.45,2013/12/17,14.470000267028809
1.0,14.91,2013/12/16,14.449999809265137
1.0,15.06,2013/12/13,14.90999984741211
1.0,14.93,2013/12/12,15.0600004196167
1.0,15.28,2013/12/11,14.930000305175781
1.0,15.2,2013/12/10,15.279999732971191
1.0,15.24,2013/12/9,15.199999809265137
1.0,15.81,2013/12/6,15.239999771118164
1.0,16.81,2013/12/5,15.8100004196167
1.0,16.47,2013/12/4,16.809999465942383
1.0,15.71,2013/12/3,16.469999313354492
1.0,16.3,2013/12/2,15.710000038146973
1.0,16.27,2013/11/29,16.299999237060547
1.0,16.53,2013/11/28,16.270000457763672
1.0,16.0,2013/11/27,16.530000686645508
1.0,15.83,2013/11/26,16.0
1.0,16.31,2013/11/25,15.829999923706055
1.0,16.73,2013/11/22,16.309999465942383
1.0,16.35,2013/11/21,16.729999542236328
1.0,15.83,2013/11/20,16.350000381469727
1.0,15.88,2013/11/19,15.829999923706055
1.0,15.27,2013/11/18,15.880000114440918
1.0,14.68,2013/11/15,15.270000457763672
1.0,14.49,2013/11/14,14.680000305175781
1.0,15.0,2013/11/13,14.489999771118164
1.0,14.79,2013/11/12,15.0
1.0,14.83,2013/11/11,14.789999961853027
1.0,15.42,2013/11/8,14.829999923706055
1.0,15.58,2013/11/7,15.420000076293945
1.0,15.91,2013/11/6,15.579999923706055
1.0,15.7,2013/11/5,15.90999984741211
1.0,15.2,2013/11/4,15.699999809265137
1.0,15.18,2013/11/1,15.199999809265137
1.0,15.1,2013/10/31,15.180000305175781
1.0,14.98,2013/10/30,15.100000381469727
1.0,15.36,2013/10/29,14.979999542236328
1.0,15.22,2013/10/28,15.359999656677246
1.0,15.72,2013/10/25,15.220000267028809
1.0,16.0,2013/10/24,15.720000267028809
1.0,17.15,2013/10/23,16.0
1.0,17.45,2013/10/22,17.149999618530273
1.0,16.98,2013/10/21,17.450000762939453
1.0,16.85,2013/10/18,16.979999542236328
1.0,16.99,2013/10/17,16.850000381469727
1.0,17.7,2013/10/16,16.989999771118164
1.0,17.63,2013/10/15,17.700000762939453
1.0,17.78,2013/10/14,17.6299991607666
1.0,17.89,2013/10/11,17.780000686645508
1.0,17.81,2013/10/10,17.889999389648438
1.0,18.09,2013/10/9,17.809999465942383
1.0,16.6,2013/10/8,18.09000015258789
1.0,16.53,2013/9/30,16.600000381469727
1.0,16.86,2013/9/27,16.530000686645508
1.0,17.05,2013/9/26,16.860000610351562
1.0,16.78,2013/9/25,17.049999237060547
1.0,16.72,2013/9/24,16.780000686645508
1.0,15.79,2013/9/23,16.719999313354492
1.0,15.92,2013/9/18,15.789999961853027
1.0,16.3,2013/9/17,15.920000076293945
1.0,16.06,2013/9/16,16.299999237060547
1.0,16.02,2013/9/13,16.059999465942383
1.0,15.75,2013/9/12,16.020000457763672
1.0,16.65,2013/9/11,15.75
1.0,16.92,2013/9/10,16.649999618530273
1.0,17.09,2013/9/9,16.920000076293945
1.0,17.15,2013/9/6,17.09000015258789
1.0,16.81,2013/9/5,17.149999618530273
1.0,17.02,2013/9/4,16.809999465942383
1.0,16.82,2013/9/3,17.020000457763672
1.0,16.4,2013/9/2,16.81999969482422
1.0,16.99,2013/8/30,16.399999618530273
1.0,16.82,2013/8/29,16.989999771118164
1.0,17.2,2013/8/28,16.81999969482422
1.0,17.4,2013/8/27,17.200000762939453
1.0,16.69,2013/8/26,17.399999618530273
1.0,17.03,2013/8/23,16.690000534057617
1.0,16.87,2013/8/22,17.030000686645508
1.0,17.08,2013/8/21,16.8700008392334
1.0,16.96,2013/8/20,17.079999923706055
1.0,15.42,2013/8/19,16.959999084472656
1.0,15.88,2013/8/16,15.420000076293945
1.0,16.07,2013/8/15,15.880000114440918
1.0,15.55,2013/8/14,16.06999969482422
1.0,15.56,2013/8/13,15.550000190734863
1.0,15.44,2013/8/12,15.5600004196167
1.0,15.02,2013/8/9,15.4399995803833
1.0,14.99,2013/8/8,15.020000457763672
1.0,15.63,2013/8/7,14.989999771118164
1.0,15.41,2013/8/6,15.630000114440918
1.0,15.29,2013/8/5,15.40999984741211
1.0,15.55,2013/8/2,15.289999961853027
1.0,15.39,2013/8/1,15.550000190734863
1.0,14.76,2013/7/31,15.390000343322754
1.0,14.95,2013/7/30,14.760000228881836
1.0,15.54,2013/7/29,14.949999809265137
1.0,15.53,2013/7/26,15.539999961853027
1.0,15.8,2013/7/25,15.529999732971191
1.0,15.06,2013/7/24,15.800000190734863
0.9711555,13.69,2013/7/23,15.0600004196167
1.0,13.69,2013/7/22,13.6899995803833
1.0,13.69,2013/7/19,13.6899995803833
1.0,13.69,2013/7/18,13.6899995803833
1.0,13.69,2013/7/17,13.6899995803833
1.0,13.69,2013/7/16,13.6899995803833
0.9428687,13.69,2013/7/15,13.6899995803833
1.0,13.66,2013/7/12,13.6899995803833
1.0,13.21,2013/7/11,13.65999984741211
1.0,12.86,2013/7/10,13.210000038146973
1.0,12.81,2013/7/9,12.859999656677246
1.0,13.1,2013/7/8,12.8100004196167
1.0,13.38,2013/7/5,13.100000381469727
1.0,13.7,2013/7/4,13.380000114440918
1.0,13.41,2013/7/3,13.699999809265137
1.0,12.77,2013/7/2,13.40999984741211
1.0,12.75,2013/7/1,12.770000457763672
1.0,12.74,2013/6/28,12.75
0.9999706,12.91,2013/6/27,12.739999771118164
1.0,12.48,2013/6/26,12.90999984741211
0.999511,11.52,2013/6/25,12.479999542236328
1.0,11.91,2013/6/24,11.520000457763672
1.0,11.93,2013/6/21,11.90999984741211
1.0,12.57,2013/6/20,11.930000305175781
1.0,12.62,2013/6/19,12.569999694824219
1.0,11.83,2013/6/18,12.619999885559082
1.0,11.64,2013/6/17,11.829999923706055
1.0,11.45,2013/6/14,11.640000343322754
1.0,12.09,2013/6/13,11.449999809265137
1.0,12.51,2013/6/7,12.09000015258789
1.0,12.67,2013/6/6,12.510000228881836
1.0,12.3,2013/6/5,12.670000076293945
1.0,12.55,2013/6/4,12.300000190734863
1.0,12.63,2013/6/3,12.550000190734863
1.0,12.22,2013/5/31,12.630000114440918
1.0,12.4,2013/5/30,12.220000267028809
0.9997195,12.34,2013/5/29,12.399999618530273
1.0,12.63,2013/5/28,12.34000015258789
1.0,12.92,2013/5/27,12.630000114440918
1.0,12.54,2013/5/24,12.920000076293945
1.0,12.77,2013/5/23,12.539999961853027
1.0,12.99,2013/5/22,12.770000457763672
1.0,13.24,2013/5/21,12.989999771118164
1.0,13.33,2013/5/20,13.239999771118164
1.0,13.15,2013/5/17,13.329999923706055
1.0,12.88,2013/5/16,13.149999618530273
1.0,12.88,2013/5/15,12.880000114440918
1.0,13.53,2013/5/14,12.880000114440918
1.0,12.97,2013/5/13,13.529999732971191
1.0,13.28,2013/5/10,12.970000267028809
1.0,12.92,2013/5/9,13.279999732971191
1.0,12.83,2013/5/8,12.920000076293945
1.0,12.87,2013/5/7,12.829999923706055
1.0,12.23,2013/5/6,12.869999885559082
1.0,12.2,2013/5/3,12.229999542236328
0.99845314,11.34,2013/5/2,12.199999809265137
1.0,11.57,2013/4/26,11.34000015258789
1.0,11.83,2013/4/25,11.569999694824219
1.0,11.07,2013/4/24,11.829999923706055
1.0,11.53,2013/4/23,11.069999694824219
1.0,11.22,2013/4/22,11.529999732971191
